,Book-Author,Year-Of-Publication
3695,marguerite duras,1976.5
3696,marguerite henry,1991.0
3697,marguerite noble,1985.0
3698,marguerite yourcenar,1968.5
3699,maria amparo escandon,1999.0
3700,maria coffey,2003.0
3701,maria d. wilkes,1996.0
3702,maria mccann,2003.0
3703,maria shriver,2000.0
3704,mariah stewart,2003.6666666666667
3705,mariama ba,1989.0
3706,marian keyes,2001.6875
3707,marianne fredriksson,1999.0
3708,marianne williamson,1995.0
3709,marie ferrarella,2002.3333333333333
3710,marilyn french,1983.75
3711,marilyn j. abraham,1997.0
3712,marilyn kaye,1998.0
3713,marilyn manson,1998.5
3714,marilyn robinson,1984.0
3715,marilyn sadler,1983.0
3716,marilyn wallace,1995.0
3717,marilyn wann,1999.0
3718,marilynne robinson,1988.3333333333333
3719,mario benedetti,2002.0
3720,mario cuomo,1995.0
3721,mario livio,2002.0
3722,mario puzo,1995.4545454545455
3723,mario vargas llosa,1996.6
3724,marion dane bauer,1987.0
3725,marion meade,1989.0
3726,marion rombauer becker,1997.0
3727,marion zimm bradley,1983.0
3728,marion zimmer bradley,1993.027027027027
3729,marisol,2003.0
3730,marissa moss,1999.0
3731,marjane satrapi,2003.0
3732,marjorie garber,1996.0
3733,marjorie holmes,1986.0
3734,marjorie kinnan rawlings,1988.0
3735,marjorie klein,2000.0
3736,marjorie leet ford,2003.0
3737,mark  bittman,1998.0
3738,mark anthony,1991.0
3739,mark barrowcliffe,2002.0
3740,mark bowden,2000.5
3741,mark bricklin,1999.0
3742,mark burnell,2000.0
3743,mark burnett,2000.0
3744,mark canter,1996.5
3745,mark childress,1996.5
3746,mark costello,2003.0
3747,mark d. sanders,2000.0
3748,mark dunn,2002.0
3749,mark frost,1994.0
3750,mark fuhrman,2002.0
3751,mark haddon,2003.3333333333333
3752,mark helprin,1991.4
3753,mark i. pinsky,2001.0
3754,mark kurlansky,2000.6666666666667
3755,mark leyner,1993.0
3756,mark morris,2003.0
3757,mark salzman,1996.3333333333333
3758,mark twain,1989.7241379310344
3759,mark victor hansen,2002.0
3760,mark winegardner,2001.0
3761,mark z. danielewski,2001.0
3762,marla cilley,2002.0
3763,marlena de blasi,2003.0
3764,marlene day,1999.0
3765,marlo morgan,1995.25
3766,marlo thomas,2002.0
3767,marlon brando,1994.0
3768,marlys millhiser,1997.0
3769,marsha canham,1998.0
3770,marsha moyer,2003.0
3771,marsha sinetar,1989.0
3772,marshall stewart ball,1999.0
3773,marta perry,2003.0
3774,martha beck,2000.0
3775,martha c. lawrence,1999.0
3776,martha cooley,1998.5
3777,martha freeman,1999.0
3778,martha grimes,1996.6896551724137
3779,martha hopkins,1997.0
3780,martha moody,2001.5
3781,martha powers,2000.0
3782,martha sacks,1995.0
3783,martha sears,1993.0
3784,martha wells,2001.0
3785,martha white,1997.0
3786,martha williamson,1997.0
3787,marthe cohn,2002.0
3788,marti leimbach,1991.0
3789,marti olsen laney,2002.0
3790,martin amis,1989.6666666666667
3791,martin buber,1971.0
3792,martin clark,2000.0
3793,martin cruz smith,1994.6666666666667
3794,martin greenberg,1992.5
3795,martin h. greenberg,1989.0
3796,martin harry greenberg,1998.5
3797,martin luther king,1991.0
3798,martin millar,1999.0
3799,martin page,2003.0
3800,martin suter,2001.0
3801,martina devlin,2000.0
3802,maruja torres,2000.0
3803,mary alice monroe,2001.6
3804,mary anne mohanraj,2000.0
3805,mary baker eddy,1994.0
3806,mary balogh,2001.2727272727273
3807,mary beth lagerborg,2000.0
3808,mary bray pipher,1997.0
3809,mary brown,1996.5
3810,mary cable,1998.0
3811,mary casanova,2002.0
3812,mary daheim,1998.4761904761904
3813,mary dodge,1995.0
3814,mary doria russell,1998.0
3815,mary downing hahn,1990.0
3816,mary engelbreit,1996.0
3817,mary gaitskill,1993.5
3818,mary gentle,1998.0
3819,mary gordon,1999.0
3820,mary helen washington,1990.0
3821,mary higgins clark,1995.484375
3822,mary jane auch,2000.0
3823,mary jane clark,2002.0
3824,mary janice davidson,2004.0
3825,mary jo putney,1998.7142857142858
3826,mary karr,1998.5
3827,mary kay andrews,2002.5
3828,mary kay ash,1994.0
3829,mary kay zuravleff,1996.0
3830,mary kirchoff,1991.0
3831,mary lawson,2003.0
3832,mary lisa gavenas,2002.0
3833,mary lynn baxter,2002.5
3834,mary mcbride,2002.0
3835,mary mccarthy,1972.0
3836,mary mcgarry morris,1996.2
3837,mary norton,2003.0
3838,mary oliver,1993.0
3839,mary packard,1995.0
3840,mary pipher,1995.0
3841,mary pope osborne,1995.1666666666667
3842,mary renault,1988.0
3843,mary roach,2003.5
3844,mary s. lovell,1995.0
3845,mary sheedy kurcinka,1992.0
3846,mary shelley,2000.0
3847,mary stanton,1999.0
3848,mary stewart,1992.3636363636363
3849,mary summer rain,1992.0
3850,mary tyler moore,1995.0
3851,mary whyte,2003.0
3852,mary willis walker,1996.0
3853,mary wollstonecraft shelley,1991.25
3854,mary woodbury,1996.0
3855,mary-kate & ashley olsen,1999.0
3856,marya hornbacher,1999.0
3857,maryanne stahl,2002.5
3858,maryanne vollers,2002.0
3859,marybeth bond,1995.5
3860,maryse conde,1994.0
3861,masashi tanaka,2000.0
3862,matilde asensi,2002.0
3863,matt beaumont,2000.0
3864,matt clark,2001.0
3865,matt drudge,2000.0
3866,matt groening,1990.4
3867,matt ridley,1998.3333333333333
3868,matt ruff,1998.4
3869,matteson,2002.0
3870,matthew hoffman,1996.0
3871,matthew j. costello,2002.0
3872,matthew j. reilly,2000.0
3873,matthew kneale,2001.0
3874,matthew pearl,2003.5
3875,matthew reilly,2002.5
3876,matthew thomas,1999.0
3877,maud h. lovelace,1994.0
3878,maud hart lovelace,1995.7142857142858
3879,maureen child,2003.0
3880,maureen stapleton,1995.0
3881,maurice sendak,1988.0
3882,max a. collins,2001.0
3883,max allan collins,2002.6
3884,max barry,2003.5
3885,max frisch,1974.0
3886,max lucado,1998.0
3887,max phillips,1996.0
3888,maxence fermine,1999.5
3889,maxine hong kingston,1989.0
3890,maxine rose schur,1986.0
3891,maxx barry,2000.0
3892,may sarton,1984.0
3893,maya angelou,1990.6923076923076
3894,mayo clinic,1994.0
3895,meagan mckinney,1994.0
3896,meema spadola,1998.0
3897,meera syal,2001.0
3898,meg cabot,2002.2857142857142
3899,meg o'brien,2001.25
3900,meg wolitzer,2003.0
3901,megan mccafferty,2002.0
3902,meggin cabot,2002.0
3903,meghan daum,2003.0
3904,meir shalev,1999.0
3905,mel bartholomew,1981.0
3906,mel gilden,1991.0
3907,mel levine,2003.0
3908,mel odom,1999.5
3909,melanie jackson,2003.0
3910,melanie rawn,1994.625
3911,melina marchetta,1992.0
3912,melinda blanchard,2001.0
3913,melinda haynes,2000.0
3914,melinda metz,1999.0
3915,melinda roth,2002.0
3916,melisa michaels,1997.5
3917,melissa bank,1999.75
3918,melissa de la cruz,2001.0
3919,melissa etheridge,2001.0
3920,melissa nathan,2001.0
3921,melissa rossi,1996.0
3922,melissa sanders-self,2002.0
3923,melissa scott,1998.0
3924,melissa senate,2002.3333333333333
3925,melody beattie,1993.5
3926,melody carlson,2002.0
3927,melvin burgess,1998.5
3928,mem fox,1991.0
3929,mercedes lackey,1996.1041666666667
3930,mercer mayer,1996.0
3931,meredith ann pierce,1994.75
3932,merlin stone,1978.0
3933,merriam-webster,1995.5
3934,merrill markoe,2002.0
3935,merrit malloy,1994.0
3936,mervyn peake,1995.0
3937,metsy hingle,2002.0
3938,mia farrow,1997.5
3939,mia zachary,2003.0
3940,micah sparks,2004.0
3941,michael a. stackpole,1999.0
3942,michael ashley,1996.5
3943,michael baden,2002.0
3944,michael baigent,1983.0
3945,michael berg,2002.0
3946,michael biehl,2003.0
3947,michael blake,1990.0
3948,michael capuzzo,2001.5
3949,michael cart,2001.0
3950,michael chabon,1998.5714285714287
3951,michael connelly,2000.0416666666667
3952,michael cordy,1998.0
3953,michael crichton,1993.6969696969697
3954,michael cunningham,1999.1666666666667
3955,michael datcher,2001.5
3956,michael dibdin,1997.5
3957,michael dobbs,1994.6666666666667
3958,michael dorris,1993.5
3959,michael drosnin,1999.0
3960,michael ende,1983.5
3961,michael f. jacobson,2002.0
3962,michael farquhar,2001.0
3963,michael farris,1996.0
3964,michael frayn,1999.5
3965,michael gannon,1999.0
3966,michael gerber,2002.0
3967,michael gurian,1997.0
3968,michael hammer,1994.0
3969,michael herr,1991.0
3970,michael hoeye,2002.0
3971,michael j. behe,1998.0
3972,michael j. fox,2002.5
3973,michael j. hunt,2003.0
3974,michael j. nelson,2001.0
3975,michael j. rosen,2003.0
3976,michael jan friedman,1993.3333333333333
3977,michael jecks,1995.0
3978,michael jordan,1993.0
3979,michael kimball,1998.5
3980,michael korda,1987.0
3981,michael lee west,1995.8
3982,michael lewis,2003.0
3983,michael m. smith,2000.0
3984,michael maccaskey,1996.0
3985,michael malone,1997.0
3986,michael marshall,2002.0
3987,michael mcclelland,2004.0
3988,michael mcgarrity,2001.0
3989,michael moorcock,1996.0
3990,michael moore,2000.75
3991,michael morris,2002.0
3992,michael newton,1994.0
3993,michael norman,1995.5
3994,michael okuda,1993.0
3995,michael ondaatje,1997.4
3996,michael p. kube-mcdowell,1998.0
3997,michael palin,1999.0
3998,michael palmer,1996.5333333333333
3999,michael paterniti,2000.5
4000,michael patrick macdonald,1999.5
4001,michael perry,2002.0
4002,michael pollan,1998.3333333333333
4003,michael prescott,2001.0
4004,michael r. eades,1998.0
4005,michael reaves,2001.0
4006,michael rips,2002.0
4007,michael romkey,1993.0
4008,michael savage,2003.0
4009,michael shaara,1996.0
4010,michael shermer,1998.0
4011,michael slade,2000.25
4012,michael stern,1998.0
4013,michael stewart,1990.5
4014,michael swanwick,2003.0
4015,michael t. murray,1998.0
4016,michael talbot,1992.0
4017,michael teitelbaum,1992.5
4018,michael thomas ford,2003.0
4019,michael wallis,1993.0
4020,michael walsh,1998.0
4021,michael williams,1989.0
4022,michail bulgakow,1978.0
4023,micheal cunningham,2003.0
4024,michel de montaigne,1993.0
4025,michel faber,2001.4
4026,michel houellebecq,2000.8
4027,michel quint,2001.0
4028,michel tournier,2000.0
4029,michele albert,2003.0
4030,michele slatalla,1996.0
4031,michele slung,1989.0
4032,michelle a. edwards,2002.0
4033,michelle de kretser,1998.0
4034,michelle louvric,1997.0
4035,michelle magorian,1986.0
4036,michelle west,1997.0
4037,michio kaku,1995.0
4038,mick foley,2000.0
4039,mick jackson,1998.0
4040,mickey zucker reichert,1995.5
4041,miguel de cervantes,1988.0
4042,miguel de cervantes saavedra,1997.0
4043,miguel de unamuno,1986.0
4044,miguel delibes,1997.3333333333333
4045,miguel ruiz,1999.5
4046,mihaly csikszentmihalyi,1991.0
4047,mika waltari,2002.0
4048,mikal gilmore,1995.0
4049,mike  maccaskey,1999.0
4050,mike baker,2000.0
4051,mike daisey,2002.0
4052,mike gayle,2001.25
4053,mike loukides,1990.0
4054,mike lupica,2002.0
4055,mike resnick,1993.0
4056,mike rose,1990.0
4057,mikhail bulgakov,1991.5
4058,mil millington,2003.0
4059,milan kundera,1991.0
4060,milans kundera,1984.0
4061,mildred d. taylor,1990.5
4062,milena moser,1992.0
4063,miles harvey,2000.5
4064,miles keaton andrew,2002.0
4065,miles morland,1994.0
4066,millenia black,2002.0
4067,millie criswell,2001.75
4068,milorad pavic,1989.0
4069,milton steinberg,1996.0
4070,mina ford,2004.0
4071,mindy l. klasky,2000.0
4072,mindy peterman,1998.0
4073,mineko iwasaki,2002.3333333333333
4074,minette walters,1998.0
4075,ming-dao deng,1992.0
4076,miranda clarke,2003.0
4077,miranda sawyer,2003.0
4078,miriam grace monfredo,1996.0
4079,misty bernall,1999.6666666666667
4080,mitch albom,2000.6666666666667
4081,mitchell graham,2003.0
4082,mitzi szereto,2001.0
4083,miyamoto musashi,1992.0
4084,mo hayder,2001.0
4085,moira martingale,1995.0
4086,moises kaufman,2001.0
4087,mollie katzen,1984.5
4088,molly cochran,1993.0
4089,molly giles,1999.0
4090,molly gloss,1997.0
4091,molly ivins,1997.0
4092,molly jong-fast,2001.0
4093,molly katz,1991.0
4094,molly moore,1998.0
4095,molly o'keefe,2003.0
4096,molly rice,2000.0
4097,molly wigand,1996.0
4098,mona simpson,1990.0
4099,monica ali,2003.5
4100,monica ferris,2001.142857142857
4101,monica furlong,1990.5
4102,monique roffey,2002.0
4103,montague rhodes james,1999.0
4104,monte cook,2000.0
4105,monty roberts,1997.5
4106,moon unit zappa,2001.0
4107,moosewood collective,1990.0
4108,morag prunty,2001.0
4109,mordecai richler,1989.0
4110,morgan llywelyn,1993.25
4111,morris west,1991.0
4112,morton kondracke,2001.0
4113,morton rhue,1997.0
4114,moser mark stewart,1981.0
4115,moveon,2004.0
4116,mtv,1996.0
4117,mumia abu-jamal,1996.0
4118,munro leaf,1977.0
4119,muriel gray,1996.0
4120,muriel jensen,1996.3333333333333
4121,muriel spark,1999.0
4122,murray bail,1999.0
4123,myla goldberg,2000.5
4124,n. h. kleinbaum,1995.0
4125,n. scott momaday,1983.0
4126,n.e. thing enterprises,1993.5
4127,n.h. kleinbaum,1989.0
4128,n.k. sandars,1972.0
4129,nadine gordimer,1996.0
4130,naguib mahfouz,1991.5
4131,nalo hopkinson,1998.0
4132,nan mccarthy,1996.0
4133,nan ryan,2003.0
4134,nancy a. collins,1995.5
4135,nancy atherton,1996.3333333333333
4136,nancy berberick,1988.0
4137,nancy bond,1996.0
4138,nancy fairbanks,2002.2
4139,nancy farmer,1996.5
4140,nancy friday,1984.5
4141,nancy garden,1992.0
4142,nancy h. kleinbaum,1990.0
4143,nancy hall,1998.0
4144,nancy herkness,2003.5
4145,nancy holder,1999.2
4146,nancy huston,2001.0
4147,nancy j. cohen,2000.0
4148,nancy k. peske,2001.0
4149,nancy kress,1992.3333333333333
4150,nancy larrick,1999.0
4151,nancy martin,1997.25
4152,nancy mckenzie,1998.5
4153,nancy mitford,2001.0
4154,nancy newman,2002.0
4155,nancy peacock,1998.0
4156,nancy pearl,2003.0
4157,nancy pickard,1996.6666666666667
4158,nancy price,1993.0
4159,nancy reagan,2000.0
4160,nancy sparling,2002.0
4161,nancy taylor rosenberg,1996.2222222222222
4162,nancy thayer,2002.0
4163,nancy warren,2003.0
4164,naomi epel,1994.0
4165,naomi gladish smith,2004.0
4166,naomi judd,1993.0
4167,naomi klein,2001.5
4168,naomi kritzer,2002.0
4169,naomi m. stokes,1995.0
4170,naomi ragen,2001.0
4171,naomi wolf,1996.6666666666667
4172,napoleon hill,1990.0
4173,nat philbrick,2001.0
4174,natalie angier,2000.0
4175,natalie babbitt,1995.6666666666667
4176,natalie goldberg,1990.6666666666667
4177,natalie standiford,1989.0
4178,nathan azrin,1989.0
4179,nathan englander,1999.0
4180,nathanael west,1969.0
4181,nathaniel hawthorne,1986.909090909091
4182,nathaniel philbrick,2000.0
4183,national geographic society,2030.0
4184,natsuo kirino,2003.0
4185,nawal el saadawi,1984.0
4186,neal pollack,2002.0
4187,neal stephenson,1999.1666666666667
4188,neale donald walsch,1997.5
4189,neale s. godfrey,1994.0
4190,ned vizzini,2002.0
4191,neil gaiman,1998.235294117647
4192,neil humphreys,2001.0
4193,neil peart,2002.0
4194,neil postman,1986.0
4195,neil zawacki,2003.0
4196,nelson demille,1994.4444444444443
4197,nelson erlick,2003.0
4198,nelson mandela,1995.0
4199,nero blanc,2000.0
4200,nevada barr,2000.55
4201,nevil shute,1987.0
4202,nevil shute norway,1963.0
4203,new skete monks,1984.5
4204,new yorker,1990.0
4205,new yorker magazine,1992.0
4206,ngaire genge,1995.0
4207,nhat hanh,2001.5
4208,niall williams,2002.0
4209,nic kynaston,2000.0
4210,nicci french,2000.625
4211,niccolo ammaniti,2002.5
4212,niccolo machiavelli,1972.5
4213,nice rodriguez,1993.0
4214,nicholas a. basbanes,1999.0
4215,nicholas christopher,2000.5
4216,nicholas edwards,1996.0
4217,nicholas evans,1998.2857142857142
4218,nicholas negroponte,1995.5
4219,nicholas pileggi,1993.6666666666667
4220,nicholas sparks,2000.3157894736842
4221,nicholson baker,1993.2
4222,nick bantock,1994.75
4223,nick danziger,1993.0
4224,nick earls,1997.0
4225,nick hornby,2000.0869565217392
4226,nick mcdonell,2003.0
4227,nicola griffith,1996.0
4228,nicolas fargues,2001.0
4229,nicole burnham,2003.0
4230,nicole jordan,2002.0
4231,nicole mones,2000.0
4232,nien cheng,1988.0
4233,nigel barley,1998.0
4234,nigel pennick,1992.0
4235,nik c. colyer,2001.0
4236,niki anderson,1997.0
4237,nikki gemmell,2004.0
4238,nikki giovanni,1997.0
4239,nikolai vasilevich gogol,1992.0
4240,nikos kazantzakis,1994.0
4241,nina bangs,2004.0
4242,nina bawden,1975.0
4243,nina killham,2003.0
4244,nina solomon,2003.0
4245,noa schwartz,1997.0
4246,noah adams,1996.0
4247,noah gordon,1996.0
4248,noam chomsky,2002.0
4249,noel hynd,2000.3333333333333
4250,noel streatfeild,1979.0
4251,noelle howey,2002.0
4252,nomi eve,2000.5
4253,nora ephron,1983.5
4254,nora okja keller,1998.0
4255,nora roberts,2000.0
4256,norma fox mazer,1991.75
4257,norma klein,1982.0
4258,norman bridwell,1990.5
4259,norman cantor,2002.0
4260,norman f. maclean,1979.0
4261,norman juster,1970.0
4262,norman maclean,1992.5
4263,norman mailer,1995.3333333333333
4264,norman weinberger,1997.0
4265,norris church mailer,2001.0
4266,norton juster,1977.0
4267,not applicable (na ),1993.25
4268,ntozake shange,1997.0
4269,nuala o'faolain,2000.0
4270,o. henry,1992.0
4271,o. risom,1963.0
4272,o.t. nelson,1995.0
4273,octavia butler,1988.0
4274,octavia e. butler,1997.0
4275,og mandino,1988.8333333333333
4276,olive ann burns,1988.4
4277,oliver butterworth,1987.0
4278,oliver north,2002.0
4279,oliver sacks,1991.6666666666667
4280,oliver w. sacks,1995.6666666666667
4281,olivia goldsmith,1997.9411764705883
4282,olivia judson,2002.0
4283,olivia st. claire,1993.0
4284,omar k. ravenhurst,1991.0
4285,orhan pamuk,2002.0
4286,oriah mountain dreamer,1999.0
4287,oriana fallaci,2002.0
4288,orson scott card,1994.686274509804
4289,oscar hijuelos,1993.0
4290,oscar martens,2002.0
4291,oscar wilde,1994.0
4292,oscar williams,1983.0
4293,oswald chambers,1989.5
4294,oswald wynd,1990.0
4295,otto penzler,2001.0
4296,owen beattie,2000.0
4297,owen parry,2000.0
4298,owen whittaker,2000.0
4299,owl goingback,1998.0
4300,p d james,1983.0
4301,p. c. cast,2003.0
4302,p. craig russell,2002.0
4303,p. d. james,1994.4
4304,p. g wodehouse,1983.0
4305,p. g. wodehouse,1986.3333333333333
4306,p. j. o'rourke,1996.75
4307,p. j. parrish,2002.6666666666667
4308,p. j. tracy,2003.6666666666667
4309,p. l. travers,1997.0
4310,p. l. whitney,2001.0
4311,p. yogananda,1979.0
4312,p. z. mann,1996.0
4313,p.d. james,2000.4285714285713
4314,p.j. o'rourke,1992.0
4315,pablo neruda,1989.0
4316,pagan kennedy,1998.5
4317,paige davis,2003.0
4318,pam beall,1984.0
4319,pam crooks,2002.0
4320,pam houston,1993.0
4321,pam johnson-bennett,2001.0
4322,pam munoz ryan,2002.0
4323,pam young,1992.0
4324,pamela bauer,2000.0
4325,pamela dean,1992.0
4326,pamela des barres,1991.0
4327,pamela duncan,2001.5
4328,pamela e. apkarian-russell,2001.0
4329,pamela morsi,2003.0
4330,pamela redmond satran,2003.0
4331,pamela ribon,2003.0
4332,pamela sargent,1987.0
4333,pamela stephenson,2002.0
4334,pamela wallace,1992.0
4335,paolo coelho,2002.0
4336,parke godwin,1992.0
4337,parnell hall,2000.0
4338,pascale clark,2003.0
4339,pat barker,1994.0
4340,pat booth,1992.0
4341,pat cadigan,1999.0
4342,pat conroy,1992.0
4343,pat frank,1992.0
4344,pat mckissack,2000.0
4345,pat o'shea,1999.0
4346,pat warren,1992.0
4347,patricia a mckillip,1980.0
4348,patricia a. mckillip,1995.1666666666667
4349,patricia barnes-svarney,1995.0
4350,patricia c. wrede,1993.6666666666667
4351,patricia cornwell,1998.7857142857142
4352,patricia d. cornwell,1993.0
4353,patricia daniels cornwell,1997.888888888889
4354,patricia duncker,1998.0
4355,patricia evans,1996.0
4356,patricia foster,1995.0
4357,patricia gaffney,2001.0
4358,patricia hedges,1993.0
4359,patricia hermes,1991.0
4360,patricia highsmith,1995.1666666666667
4361,patricia kay,2001.5
4362,patricia macdonald,2002.5
4363,patricia maclachlan,2004.0
4364,patricia mc killip,1989.0
4365,patricia mccormick,2002.0
4366,patricia moyes,1985.0
4367,patricia potter,1999.0
4368,patricia reilly giff,1999.0
4369,patricia rice,2002.0
4370,patricia rosemoor,2003.0
4371,patricia schultz,2003.0
4372,patricia springer,2000.0
4373,patricia t. o'conner,1996.0
4374,patricia telesco,1998.5
4375,patricia wrede,1988.0
4376,patrick dennis,2001.0
4377,patrick dunne,2001.0
4378,patrick f. mcmanus,1987.2
4379,patrick j. mcmanus,1989.0
4380,patrick lynch,1997.6666666666667
4381,patrick mccabe,1994.0
4382,patrick mcdonnell,1999.5
4383,patrick mcgrath,1997.0
4384,patrick mcmanus,1992.0
4385,patrick nielsen hayden,2002.0
4386,patrick o'brian,1993.5
4387,patrick r. mcmanus,1990.0
4388,patrick redmond,2000.5
4389,patrick robinson,2000.0
4390,patrick sheane duncan,1996.0
4391,patrick suskind,1993.4444444444443
4392,patrick symmes,2000.0
4393,patrick white,1978.0
4394,patti berg,2002.25
4395,patty duke,1991.5
4396,paul auster,1997.047619047619
4397,paul b. thompson,1989.5
4398,paul bowles,1994.0
4399,paul burrell,2003.0
4400,paul collins,2003.0
4401,paul d. tieger,1995.0
4402,paul davies,1984.0
4403,paul devereux,2003.0
4404,paul eddy,2001.0
4405,paul erdman,1993.0
4406,paul feig,2002.0
4407,paul fleischman,1995.5
4408,paul fussell,1992.0
4409,paul gallico,1974.0
4410,paul j. mcauley,2001.0
4411,paul jean sartre,1970.0
4412,paul jennings,1999.0
4413,paul krassner,1999.0
4414,paul lowrie,1996.0
4415,paul m. sammon,1996.0
4416,paul maier,1993.0
4417,paul mccartney,2000.0
4418,paul monette,1993.0
4419,paul reiser,1996.0
4420,paul reps,1994.0
4421,paul rosa,1995.0
4422,paul russell,2000.0
4423,paul simpson,2003.0
4424,paul theroux,1992.8
4425,paul vincent,2003.0
4426,paul wilson,1996.0
4427,paul zindel,1983.5
4428,paula danziger,1996.75
4429,paula fox,1999.0
4430,paula huntley,2003.0
4431,paula marantz cohen,2003.0
4432,paula sharp,1997.0
4433,paula volsky,1993.0
4434,paulette jiles,2002.5
4435,pauli murray,1987.0
4436,pauline reage,1989.0
4437,paullina simons,1997.5
4438,paulo coelho,1998.4666666666667
4439,payne harrison,1993.0
4440,peace pilgrim,1994.0
4441,pearl abraham,1996.0
4442,pearl buck,1972.0
4443,pearl cleage,2000.0
4444,pearl s. buck,1991.6666666666667
4445,peg kerr,2001.0
4446,peggy fleming,1999.0
4447,peggy orenstein,1995.0
4448,peggy parish,1992.0
4449,peggy payne,2001.0
4450,peggy rathmann,1996.0
4451,peggy vincent,2002.0
4452,pelham grenville wodehouse,1991.0
4453,pema chodron,1999.0
4454,penelope fitzgerald,1994.3333333333333
4455,penelope j. stokes,2000.0
4456,penelope leach,1989.0
4457,penelope lively,1993.0
4458,penelope williamson,1996.0
4459,penn jillette,1990.0
4460,penny armstrong,1988.0
4461,per olov enquist,2003.0
4462,perri o'shaughnessy,2000.6666666666667
4463,perry o'shaughnessy,1998.0
4464,pete davies,2000.0
4465,pete dexter,1996.0
4466,pete earley,1993.0
4467,pete hamill,1999.5
4468,pete hautman,2002.0
4469,pete mccarthy,2003.0
4470,peter abelard,1998.0
4471,peter abrahams,2000.0
4472,peter abrams,1998.5
4473,peter ackroyd,1996.0
4474,peter beagle,1994.0
4475,peter benchley,1992.6666666666667
4476,peter bernstein,1995.0
4477,peter berresford ellis,1995.0
4478,peter biddlecombe,2000.0
4479,peter blauner,1997.0
4480,peter bowler,1985.0
4481,peter c. asbjornsen,1992.0
4482,peter carey,1999.5
4483,peter corey,1991.0
4484,peter d. kramer,1993.5
4485,peter david,1997.1538461538462
4486,peter dickinson,1990.0
4487,peter f. hamilton,2002.0
4488,peter gethers,1996.0
4489,peter harry brown,1992.0
4490,peter hedges,1992.5
4491,peter heg,1997.0
4492,peter hernon,1999.0
4493,peter hessler,2001.0
4494,peter hoeg,1996.142857142857
4495,peter j. d'adamo,1996.0
4496,peter j. heck,1996.5
4497,peter jenkins,1988.8333333333333
4498,peter l.  bernstein,1998.0
4499,peter lefcourt,1995.0
4500,peter lerangis,1998.0
4501,peter maas,1998.6666666666667
4502,peter matthiessen,1993.5
4503,peter mayle,1995.5333333333333
4504,peter mcwilliams,1994.3333333333333
4505,peter menzel,1995.0
4506,peter moore,2003.0
4507,peter moore smith,2001.0
4508,peter orullian,2001.0
4509,peter robinson,2001.8
4510,peter s. beagle,1992.3333333333333
4511,peter singer,1989.6666666666667
4512,peter straub,1995.7857142857142
4513,peter t. deutermann,1999.0
4514,peter tremayne,1998.0
4515,peter watson,1990.0
4516,peter watts,2000.0
4517,peter wright,1987.0
4518,petra hammesfahr,2001.0
4519,petru popescu,1996.5
4520,phil farrand,1994.6666666666667
4521,phil gulley,1998.0
4522,phil hirsch,1984.0
4523,phil jackson,1996.0
4524,phil mcgraw,2003.0
4525,phil rickman,1995.0
4526,philip caputo,1996.0
4527,philip d. eastman,1960.5
4528,philip d. morehead,1985.0
4529,philip farmer,1983.0
4530,philip friedman,1995.6666666666667
4531,philip gourevitch,2000.5
4532,philip j. kaplan,2002.0
4533,philip jose farmer,1992.0
4534,philip k. dick,1992.076923076923
4535,philip k. howard,1995.0
4536,philip kerr,1997.0
4537,philip pullman,1998.7407407407406
4538,philip roth,1997.142857142857
4539,philip shelby,1997.0
4540,philip smith,1995.0
4541,philip yancey,2000.3333333333333
4542,philippa gregory,2003.0
4543,philippe delerm,1997.0
4544,philippe djian,1996.0
4545,phillip c. mcgraw,2000.25
4546,phillip k howard,1996.0
4547,phillip m. margolin,1994.6666666666667
4548,phillip margolin,1999.2
4549,phyllis a. whitney,1995.3333333333333
4550,phyllis curott,1999.0
4551,phyllis reynolds naylor,1995.5
4552,phyllis richman,1998.0
4553,phyllis white,1993.5
4554,pico iyer,1990.5
4555,pierre ambroise francois choderl laclos,1998.0
4556,pierre bordage,2001.0
4557,pierre boulle,2001.0
4558,piers anthony,1989.4666666666667
4559,piers paul read,1975.0
4560,plato,1967.0
4561,plum sykes,2004.0
4562,po bronson,2000.5
4563,polina daschkowa,2002.0
4564,pomegranate publishers,1992.0
4565,poppy brite,1993.5
4566,poppy z. brite,1998.0
4567,porter shreve,2000.0
4568,poul anderson,1992.5
4569,pratchett,1994.0
4570,prelude pr,1995.0
4571,price pritchett,1994.0
4572,primo levi,1990.6666666666667
4573,priscilla beaulieu presley,1991.0
4574,priscilla y. huff,1995.0
4575,qiu xiaolong,2001.0
4576,queen noor,2003.0
4577,quentin tarantino,1994.0
4578,quino,2004.0
4579,r r. mcdonald,1998.0
4580,r. a. macavoy,2000.0
4581,r. a. salvatore,1997.2727272727273
4582,r. d. wingfield,1995.0
4583,r. f. symes,1988.0
4584,r. fallet,1980.0
4585,r. j. pineiro,1998.75
4586,r. k. gordon,1992.0
4587,r. l. stine,1995.2307692307693
4588,r. queneau,1995.0
4589,r.a. salvatore,1992.6
4590,r.l. stine,1993.7142857142858
4591,rachael f. heller,1996.6666666666667
4592,rachel caine,2003.0
4593,rachel carson,1994.3333333333333
4594,rachel cohn,2002.5
4595,rachel cusk,2000.0
4596,rachel dobkin,1995.0
4597,rachel gibson,2001.0
4598,rachel ingalls,1997.0
4599,rachel lee,2002.0
4600,rachel naomi remen,1997.6666666666667
4601,rachel naomi remen m.d.,2001.0
